id,sales
3018725,0.30817078400163683
3018726,109.79788472509007
3018727,11.82488295707387
3018728,19.823555123185386
3018729,6.815588693071754
3018730,134.02344075011766
3018731,6.7548130645009685
3018732,419.1400291336813
3018733,84.6838816758846
3018734,5.147289264412736
3018735,6.170000141012745
3018736,325.2541656865372
3018737,75.72107414525327
3018738,2091.678758764084
3018739,0.4932628297661905
3018740,29.374515516737002
3018741,1.8034978123315075
3018742,-0.1754800760277893
3018743,0.9214416140931276
3018744,921.9082980576927
3018745,-0.06540653854608536
3018746,97.50045783394317
3018747,3.4042578316182883
3018748,567.4304408397591
3018749,245.93273749097645
3018750,215.89166622973062
3018751,33.082239286459284
3018752,39.48421925356048
3018753,2064.6878164306963
3018754,6.920157550162473
3018755,0.7747241150865595
3018756,10.926952449033058
3018757,7.522456409588723
3018758,0.19535980311606757
3018759,123.25723972676712
3018760,5.252251432667913
3018761,0.02533557271215027
3018762,1.9227992111005767
3018763,21.96402739784248
3018764,0.6470605980209465
3018765,123.27510179715748
3018766,120.39094782495553
3018767,0.8288608085061984
3018768,2.951548416774092
3018769,100.65289508832603
3018770,18.997151432657358
3018771,202.8526694997192
3018772,3.235486259601555
3018773,1.2263602268853726
3018774,7.2102449434127935
3018775,0.4128391420137039
3018776,6.895502653082149
3018777,4117.754545508846
3018778,0.10520981252193451
3018779,574.7399924540053
3018780,13.303778952053168
3018781,1587.6412192165794
3018782,597.8574696597157
3018783,459.7310467229403
3018784,175.1595979023221
3018785,79.48225695271867
3018786,5720.937431404553
3018787,27.368800064610056
3018788,0.6240939365270037
3018789,39.68532290385093
3018790,23.374375790687196
3018791,0.6993599057653446
3018792,407.61288388984764
3018793,13.758895699577765
3018794,4.86077913554019
3018795,9.024039151130534
3018796,78.7741139797281
3018797,3.200737984029425
3018798,486.63638280551464
3018799,354.86404608081125
3018800,2.5421964896144393
3018801,12.549183423166605
3018802,379.7188020166303
3018803,83.63956194563582
3018804,1003.3394514902633
3018805,9.763364577178546
3018806,8.220320043594926
3018807,5.034820316845911
3018808,0.10831462294279987
3018809,1.158570995242275
3018810,1620.822666817986
3018811,0.02723889797925949
3018812,154.37227036896738
3018813,11.892357516816837
3018814,761.9265733157978
3018815,404.5999814286199
3018816,223.61409661977845
3018817,61.17557665818299
3018818,45.30180271116165
3018819,2500.368076881275
3018820,11.145211267397702
3018821,0.8979641318747954
3018822,17.49316694785813
3018823,13.000848579997044
3018824,0.21798353560183345
3018825,133.95220399821252
3018826,4.190077561431055
3018827,-0.031661689391118145
3018828,6.396559952414858
3018829,49.574515426828555
3018830,1.4583298465522554
3018831,192.3891349029247
3018832,141.70933512386628
3018833,1.006694311360659
3018834,4.147521649479575
3018835,172.05831593515936
3018836,38.27511692119067
3018837,286.8274193091974
3018838,1.6432671113038413
3018839,5.03164321673693
3018840,6.803503300017006
3018841,-0.16240350902080536
3018842,2.2731534539307536
3018843,1403.8504806642093
3018844,-0.09598671644926071
3018845,136.27396265956665
3018846,7.896660145082629
3018847,745.4983965391759
3018848,300.34631879209445
3018849,169.9038135001398
3018850,51.13790153820807
3018851,39.42290025546207
3018852,2288.124525775211
3018853,10.773893825334506
3018854,0.5703957900752903
3018855,18.051034955923484
3018856,12.554840329973413
3018857,0.07351040921827466
3018858,104.0911851470462
3018859,3.134262105995032
3018860,0.009689736991879314
3018861,3.5579294919557043
3018862,58.06038863315613
3018863,0.5775136347689666
3018864,130.8421373863435
3018865,148.44382466945794
3018866,0.6077916129211656
3018867,3.719237240006042
3018868,95.80776709090668
3018869,25.933735503373867
3018870,173.36175614423502
3018871,2.4292976596472733
3018872,3.189200450548042
3018873,3.278617099784335
3018874,-0.025039078748077082
3018875,1.0261353197284533
3018876,1054.171130374415
3018877,-0.05849602818489075
3018878,153.91251580144078
3018879,5.5196538719218715
3018880,1412.4045766192369
3018881,419.0513622357774
3018882,236.81316325925812
3018883,26.552543012375097
3018884,44.6404295137486
3018885,2437.4506121359454
3018886,7.597932538634352
3018887,0.447201310461905
3018888,16.293867899076368
3018889,19.309540872036955
3018890,0.1644801374204223
3018891,189.94251770357656
3018892,2.675965345086034
3018893,0.013018726371228695
3018894,4.502803732193602
3018895,31.68930224367657
3018896,1.7632045086054076
3018897,180.71912219310394
3018898,224.42425741838176
3018899,1.078179608973281
3018900,3.1704163307666424
3018901,98.19291390436265
3018902,75.40775575242908
3018903,324.06608670970377
3018904,1.7571369901223255
3018905,3.0276005865744855
3018906,3.1268950355731007
3018907,2.6946318278280366
3018908,2.9931404294961492
3018909,1592.8999326271066
3018910,0.1038632020354271
3018911,146.52327616363328
3018912,6.986084875800177
3018913,770.9242340929777
3018914,334.47439661751804
3018915,281.35439618391035
3018916,82.00469804984003
3018917,56.719757040313276
3018918,2332.5438818376156
3018919,15.614962067301763
3018920,0.7103776200824482
3018921,25.806000490741656
3018922,19.38383410488641
3018923,0.025112738911691898
3018924,177.28146925705806
3018925,11.878660156290968
3018926,0.0032623921511820324
3018927,6.901252544907006
3018928,37.77470735835779
3018929,1.9286564421905772
3018930,119.41387950611254
3018931,133.68764558821698
3018932,0.8591128024943586
3018933,4.063620538306317
3018934,132.0931464760546
3018935,45.728798346696834
3018936,581.2095124879977
3018937,1.9604544778547217
3018938,5.842729834126193
3018939,3.5464879715153894
3018940,-0.013063746129136342
3018941,1.1603723031341424
3018942,1205.6401920738106
3018943,0.1255132108926773
3018944,153.93498931352127
3018945,6.202431767863857
3018946,1137.0886297762838
3018947,252.89055140143353
3018948,143.55928032614736
3018949,119.74395163325421
3018950,51.93346552170851
3018951,1995.0615391843444
3018952,5.635633385293688
3018953,0.3587801400814009
3018954,15.284783540028897
3018955,9.857239687643759
3018956,0.10117909217997395
3018957,98.35286926448441
3018958,0.29378682374954224
3018959,0.04538616997865786
3018960,4.1664464212420835
3018961,64.39363066632636
3018962,0.42669568108470823
3018963,56.750862264583716
3018964,136.7195957829755
3018965,0.9400806513745789
3018966,2.571876564443002
3018967,69.96543438382739
3018968,33.884956656973486
3018969,517.2832923828544
3018970,5.04973879310112
3018971,1.0689770207882898
3018972,8.175723477271552
3018973,0.07813925910231223
3018974,2.7735589840242043
3018975,2497.5856634288793
3018976,-0.030978001654148102
3018977,373.0057211398684
3018978,6.096837555830652
3018979,1015.3148001931785
3018980,615.1476295421916
3018981,506.58261167247946
3018982,263.16788374683125
3018983,141.24984777338736
3018984,3957.902628321839
3018985,16.322708858435966
3018986,1.2565084127312072
3018987,31.389607916305195
3018988,33.44023395537679
3018989,0.30861908287188
3018990,231.82602770859376
3018991,4.0942255134349335
3018992,0.23331846703457354
3018993,4.436268449472887
3018994,58.86959782404964
3018995,3.137536148197158
3018996,215.92353989828356
3018997,211.34852117590813
3018998,2.4770870875520403
3018999,7.009417454797915
3019000,339.5267879933914
3019001,63.57106969972346
3019002,1097.1523181521502
3019003,1.885148820191887
3019004,12.89622423894233
3019005,1.9222028054679328
3019006,0.18245355471605879
3019007,2.9279258014905025
3019008,838.4583275054539
3019009,-0.15395809710025787
3019010,264.07181290106985
3019011,0.18753094482392552
3019012,151.75562513528638
3019013,295.18132199526076
3019014,104.07402963492595
3019015,61.40499580565063
3019016,38.698408727936624
3019017,455.7513273209029
3019018,1.0282907958520084
3019019,0.9392322587740517
3019020,14.91663564933337
3019021,10.955957584318126
3019022,0.37181775666480166
3019023,21.31286928056275
3019024,4.607780272414188
3019025,4.835085308155585
3019026,2.2726059182256484
3019027,37.69535882260212
3019028,1.4172408792420483
3019029,52.92638331618128
3019030,-8.357433768184478
3019031,2.514504689296109
3019032,3.6552139600509235
3019033,142.95615381152518
3019034,30.792186661710538
3019035,962.9953659730352
3019036,2.090606836030132
3019037,4.53445825059106
3019038,7.266056429873649
3019039,0.053857993416677546
3019040,2.8354628450205754
3019041,2268.03434389418
3019042,0.22580204904079437
3019043,143.73548894171063
3019044,6.693374685260005
3019045,943.4115967613328
3019046,305.2523067361211
3019047,307.42246831678096
3019048,63.041171774268285
3019049,59.24468984083996
3019050,3034.707895889948
3019051,11.172965518351749
3019052,1.4774993111217696
3019053,19.79823674532112
3019054,15.592191431319382
3019055,0.30032496022215344
3019056,127.35252910260219
3019057,7.466087988132849
3019058,-0.12853114694032197
3019059,5.951079575861684
3019060,36.5681390727464
3019061,2.1204215663980843
3019062,119.5848791229094
3019063,160.11539613091068
3019064,1.1964332089068885
3019065,4.562138091631722
3019066,127.58632801232422
3019067,29.678610443465303
3019068,417.13370275852185
3019069,2.340311017498083
3019070,3.971868764364388
3019071,6.635137569586494
3019072,0.18974824284503877
3019073,6.3108701658308695
3019074,3292.1264087145364
3019075,0.8856860852915762
3019076,676.6079248848513
3019077,12.428792989590068
3019078,930.7797384589112
3019079,1002.0802847266149
3019080,253.8038166724797
3019081,198.49948881849843
3019082,128.29241846391108
3019083,3279.715878785633
3019084,30.379423493109613
3019085,1.4994193855067461
3019086,33.10485516535665
3019087,25.841673325061052
3019088,0.35718202281670863
3019089,214.58213349832647
3019090,23.544221644291955
3019091,20.230839362531285
3019092,7.670685234154883
3019093,130.7561782790928
3019094,7.207737584451115
3019095,693.1745634778383
3019096,205.16902094343206
3019097,9.170791943489293
3019098,9.246313710635954
3019099,579.7688898004355
3019100,124.13839936954287
3019101,2027.4137034586533
3019102,0.4571703641839868
3019103,39.83822519208995
3019104,9.461843443557933
3019105,0.8124547774482362
3019106,6.0057362326292685
3019107,2745.72812422183
3019108,0.0067018079571425915
3019109,485.9809175523669
3019110,9.234543731765676
3019111,1308.7160620080317
3019112,736.6183976457467
3019113,676.570793853653
3019114,119.69038953283726
3019115,72.71022903827684
3019116,3928.247435989929
3019117,19.294431984927773
3019118,0.735285387093637
3019119,21.873458287229766
3019120,19.867483186734585
3019121,0.22539068608849883
3019122,318.10752446382963
3019123,13.469528199234535
3019124,10.678294900067282
3019125,4.816127512105149
3019126,71.14466668261483
3019127,1.3542034733198798
3019128,207.13178720700188
3019129,321.47027671141325
3019130,4.557643551461705
3019131,4.50430608582192
3019132,284.23358614856727
3019133,81.93318386907593
3019134,1149.490016879173
3019135,15.546830975488422
3019136,14.348894506698908
3019137,10.160700561079455
3019138,0.5374466418487487
3019139,6.097677900800134
3019140,2221.2269257224766
3019141,0.07680992782115936
3019142,444.8476630068219
3019143,5.118895772084925
3019144,1387.2544658609386
3019145,601.8958536133051
3019146,386.3365121820949
3019147,241.55386029414262
3019148,108.32593351591512
3019149,3740.6934635400667
3019150,20.07475811138764
3019151,0.5756155026050096
3019152,38.78863990105328
3019153,30.80621150410765
3019154,0.2890920263675305
3019155,236.3740342233378
3019156,6.558853328470116
3019157,6.186167137756223
3019158,11.575193926929458
3019159,110.67546471312062
3019160,2.048964625848751
3019161,95.42369719889109
3019162,219.90234076928937
3019163,2.985622512783401
3019164,8.360420116083068
3019165,152.92717187992025
3019166,122.03540681657196
3019167,1245.0734889024075
3019168,2.4704982258536914
3019169,5.4090020808198975
3019170,4.644483080949959
3019171,0.06122219436941288
3019172,1.7993905554485472
3019173,1207.5622262833376
3019174,-0.056203749030828476
3019175,105.4875608760043
3019176,10.239584571788292
3019177,463.5725009544616
3019178,258.9402694498543
3019179,132.07451502722452
3019180,42.93418263324195
3019181,82.29937922577994
3019182,1859.709234835027
3019183,6.855948354815579
3019184,0.866413246736826
3019185,40.35637079901526
3019186,20.807489144538714
3019187,0.2429193866753102
3019188,144.2151239440621
3019189,2.8523563321474388
3019190,-0.019573358143237327
3019191,6.379405090316259
3019192,46.53759530131373
3019193,2.127933481227631
3019194,106.21952032901399
3019195,113.96457752847593
3019196,0.8208441879304806
3019197,5.308089002869826
3019198,146.28221205261931
3019199,35.04386290088412
3019200,365.9460775610159
3019201,1.1677847317494985
3019202,1.425172179532519
3019203,3.1812661322973823
3019204,-0.14748737215995789
3019205,2.477027047940174
3019206,1603.3066499450224
3019207,0.2667197809773291
3019208,286.0122804671102
3019209,9.34742660808871
3019210,514.6296379783859
3019211,503.89146774598703
3019212,133.20290426921017
3019213,53.55650854022131
3019214,54.59120817425558
